Index,demand
0,0.049489941977896995
1,0.019920738678726846
2,0.051121145917689535
3,0.052843278939346636
4,0.06210189581992004
5,0.0331980038008995
6,0.08855787410805412
7,0.16264911282495317
8,0.048348953982446013
9,0.08649761674876455
10,0.020480259019093842
11,0.27192199319813537
12,0.26203992432480405
13,0.028519744967672452
14,0.11154118597438073
15,0.05829993373509286
16,0.10950713039347619
17,0.0340370047496648
18,0.08508349399916434
19,0.07940244309598288
20,0.029051371725819692
21,0.0024513882876524323
22,0.09284720220356465
23,0.07702005277700011
24,0.43449478988447227
25,0.08915175569226523
26,0.06075990486033192
27,0.10408535207208902
28,0.009580338045869911
29,0.046155483762152005
30,0.019807986899549247
31,0.02710032216075
32,0.024865417673332075
33,0.07655290915227292
34,0.22345122552920504
35,0.3523626751468039
36,0.05195785665446348
37,0.02766765257247498
38,0.0731607483001182
39,0.11655422108411378
40,0.012063437567262322
41,0.00843512364416823
42,0.019460597650584957
43,0.03762283785470827
44,0.01648022138040698
45,0.06619669350511576
46,0.07192482319345467
47,0.4347416673512306
48,0.08483524748044094
49,0.06085697386095801
50,0.3065661414084351
51,0.03363723408055024
52,0.010063247663789153
53,0.17428311501584737
54,0.0
55,0.05078822098456793
56,0.10064275452882694
57,0.02124657711784339
58,0.02135091933869684
59,0.03823162738418903
60,0.007399914488106208
61,0.06558801390245113
62,0.14257012457226342
63,0.032941495835750366
64,0.004572671848190622
65,0.37088051272489403
66,0.0261223391655029
67,0.030147253479990165
68,0.03150485550844004
69,0.05259203290929943
70,0.027611485109396244
71,0.03209098737849283
72,0.0455319165800651
73,0.08027744041511226
74,0.006355057733495275
75,0.03150097745555244
76,0.03605235286183737
77,0.10366420342034492
78,0.15710824742680762
79,0.045243979284625216
80,0.02914941843647707
81,0.004653005330677896
82,0.01327643648166209
83,0.0536730708724826
84,0.07696350960753899
85,0.018403352223422625
86,0.145257428611391
87,0.36677707157187434
88,0.06261730992607187
89,0.02183568608728823
90,0.012919163683722775
91,0.0584708187573571
92,0.08053314356406473
93,0.09605804193296756
94,0.18358052715439757
95,0.021959896816916073
96,0.09374414869042716
97,0.026580456920357834
98,0.014780592684652712
99,0.025862370835338162
100,0.017462556540345404
101,0.03465456517628643
102,0.026092854549993633
103,0.13678769941913307
104,0.05549172123352916
105,0.018234512346476172
106,0.013601801688351534
107,0.08145555105331657
108,0.39192301119530926
109,0.027057799784880477
110,0.020323631662405393
111,0.03553734892826167
112,0.0563886044850061
113,0.04453789190444765
114,0.01573798170454931
115,0.10344080849871493
116,0.13040841847674137
117,0.10766174582160454
118,0.08475219426062763
119,0.019517891633307888
120,0.00790100909939597
121,0.023691591448021927
122,0.03205814642661258
123,0.03361585485624112
124,0.0447375556765318
125,0.038091904206605444
126,0.05383069877549072
127,0.2290928952499428
128,0.04502655984037872
129,0.07193089947870601
130,0.04564321957210636
131,0.01901931852482891
132,0.017339951456078407
133,0.0281454145492663
134,0.03983047614112307
135,0.03130873365811658
136,0.0959624418262314
137,0.13601732381320958
138,0.2515837913766404
139,0.043740675884971596
140,0.07023928830576986
141,0.08261982449071745
142,0.048395365139177755
143,0.014901076210471468
144,0.10999440926218355
145,0.01759395983236982
146,0.00775472981872342
147,0.018850783248583042
148,0.07039240989594968
149,0.0333758510100496
150,0.010442322153904832
151,0.02234727432630192
152,0.06312698456692559
153,0.07121976790964228
154,0.14653387876345586
155,0.15799525565615513
156,0.2353247227333603
157,0.058252334986981257
158,0.04973256540050106
159,0.020568450551173848
160,0.04607132020710004
161,0.04553515810851471
162,0.058442215257683706
163,0.04327862901532901
164,0.6833948900267797
165,0.15397768615565507
166,0.020131123911262906
167,0.12229260869673551
168,0.06382123108617052
169,0.047602302794426295
170,0.02791507845549365
171,0.019394674301777774
172,0.011868486882332187
173,0.035635883111848655
174,0.021338027254839857
175,0.022637692495052795
176,0.060511683797517
177,0.03345668061167718
178,0.09300884081899329
179,0.05709382974241063
180,0.11811922400432036
181,0.23761407626731784
182,0.3680440653972767
183,0.08365356540638122
184,0.03352975759830604
185,0.07793184433135722
186,0.030567627327196267
187,0.044770202468293926
188,0.03433356659217175
189,0.06145574533500711
190,0.04737045597578344
191,0.15661273636661643
192,0.08527066436122697
193,0.08136615817373313
194,0.04935382927914302
195,0.07972155804700828
196,0.03602524185834224
197,0.013102443966817463
198,0.1065005599260532
199,0.04237525513129332
200,0.04738492212266512
201,0.03740970673829037
